vehicle,target_idx,last_datetime,next_datetime,time_delta_min,pred_time_delta_min,true_time_delta_min,pred_datetime,error_min,abs_time_error_min
C41081,26029,2019-03-17 14:50:23,2019-03-17 14:55:23,5.0,1.6246908,5.0,2019-03-17 14:52:00.481446266,-3.3753092,3.3753092289
C41112,34576,2019-03-17 14:51:55,2019-03-17 14:54:25,2.5,1.5004238,2.5,2019-03-17 14:53:25.025427339,-0.9995762,0.9995762110166667
C41112,34577,2019-03-17 14:54:25,2019-03-17 14:56:25,2.0,1.5004238,2.0,2019-03-17 14:55:55.025427339,-0.4995762,0.49957621101666666
C41081,26030,2019-03-17 14:55:23,2019-03-17 14:59:53,4.5,1.8852899,4.5,2019-03-17 14:57:16.117394450,-2.61471,2.6147100924999997
C41112,34578,2019-03-17 14:56:25,2019-03-17 14:58:55,2.5,1.5004238,2.5,2019-03-17 14:57:55.025427339,-0.9995762,0.9995762110166667
C41112,34579,2019-03-17 14:58:55,2019-03-17 15:00:55,2.0,1.5004238,2.0,2019-03-17 15:00:25.025427339,-0.4995762,0.49957621101666666
C41081,26031,2019-03-17 14:59:53,2019-03-17 15:00:53,1.0,2.1309612,1.0,2019-03-17 15:02:00.857670782,1.1309612,1.1309611797
C41081,26032,2019-03-17 15:00:53,2019-03-17 15:01:53,1.0,2.6913319,1.0,2019-03-17 15:03:34.479911804,1.6913319,1.6913318633999999
C41112,34580,2019-03-17 15:00:55,2019-03-17 15:01:55,1.0,1.5004238,1.0,2019-03-17 15:02:25.025427339,0.5004238,0.5004237889833333
C41081,26033,2019-03-17 15:01:53,2019-03-17 15:02:53,1.0,2.4413402,1.0,2019-03-17 15:04:19.480412486,1.4413402,1.4413402081000002
C41112,34581,2019-03-17 15:01:55,2019-03-17 15:22:55,21.0,1.5004238,21.0,2019-03-17 15:03:25.025427339,-19.499577,19.499576211016667
C41081,26034,2019-03-17 15:02:53,2019-03-17 15:04:23,1.5,5.3150187,1.5,2019-03-17 15:08:11.901119234,3.8150187,3.8150186538999997
C41081,26035,2019-03-17 15:04:23,2019-03-17 15:11:53,7.5,7.6597266,7.5,2019-03-17 15:12:02.583597182,0.15972662,0.1597266197
C41081,26036,2019-03-17 15:11:53,2019-03-17 15:14:23,2.5,3.7831655,2.5,2019-03-17 15:15:39.989927294,1.2831655,1.2831654549
C41081,26037,2019-03-17 15:14:23,2019-03-17 15:18:53,4.5,4.6693554,4.5,2019-03-17 15:19:03.161323550,0.16935539,0.1693553925
C41081,26038,2019-03-17 15:18:53,2019-03-17 15:19:53,1.0,1.8425651,1.0,2019-03-17 15:20:43.553903582,0.84256506,0.8425650597
C41081,26039,2019-03-17 15:19:53,2019-03-17 15:21:53,2.0,1.5117235,2.0,2019-03-17 15:21:23.703411103,-0.48827648,0.48827648161666665
C41081,26040,2019-03-17 15:21:53,2019-03-17 15:23:53,2.0,1.5028249,2.0,2019-03-17 15:23:23.169494150,-0.4971751,0.49717509750000005
C41081,26041,2019-03-17 15:23:53,2019-03-17 15:25:23,1.5,1.5004238,1.5,2019-03-17 15:25:23.025427339,0.00042378902,0.00042378898333333335
C41396,176252,2019-03-17 15:24:43,2019-03-17 15:25:43,1.0,1.9068183,1.0,2019-03-17 15:26:37.409096242,0.9068183,0.9068182707
C41081,26042,2019-03-17 15:25:23,2019-03-17 15:26:23,1.0,1.5004238,1.0,2019-03-17 15:26:53.025427339,0.5004238,0.5004237889833333
C41396,176253,2019-03-17 15:25:43,2019-03-17 15:26:43,1.0,2.7696016,1.0,2019-03-17 15:28:29.176095010,1.7696016,1.7696015834999999
C41081,26043,2019-03-17 15:26:23,2019-03-17 15:27:23,1.0,1.5004238,1.0,2019-03-17 15:27:53.025427339,0.5004238,0.5004237889833333
C41396,176254,2019-03-17 15:26:43,2019-03-17 15:33:43,7.0,2.4620335,7.0,2019-03-17 15:29:10.722010612,-4.5379667,4.5379664898
C41081,26044,2019-03-17 15:27:23,2019-03-17 15:29:53,2.5,1.5004238,2.5,2019-03-17 15:28:53.025427339,-0.9995762,0.9995762110166667
C41081,26045,2019-03-17 15:29:53,2019-03-17 15:30:53,1.0,1.5004238,1.0,2019-03-17 15:31:23.025427339,0.5004238,0.5004237889833333
C41081,26046,2019-03-17 15:30:53,2019-03-17 15:32:53,2.0,1.5004238,2.0,2019-03-17 15:32:23.025427339,-0.4995762,0.49957621101666666
C41209,60604,2019-03-17 15:32:29,2019-03-17 15:33:59,1.5,1.5097597,1.5,2019-03-17 15:33:59.585579870,0.009759665,0.0097596645
C41081,26047,2019-03-17 15:32:53,2019-03-17 15:36:53,4.0,1.5004238,4.0,2019-03-17 15:34:23.025427339,-2.499576,2.4995762110166666
C41396,176255,2019-03-17 15:33:43,2019-03-17 15:34:13,0.5,2.6601677,0.5,2019-03-17 15:36:22.610061646,2.1601677,2.1601676940999996
C41209,60605,2019-03-17 15:33:59,2019-03-17 15:34:29,0.5,1.5087054,0.5,2019-03-17 15:35:29.522322656,1.0087054,1.0087053776
C41396,176256,2019-03-17 15:34:13,2019-03-17 15:44:43,10.5,8.625236,10.5,2019-03-17 15:42:50.514133456,-1.8747644,1.8747644424
C41209,60606,2019-03-17 15:34:29,2019-03-17 15:36:29,2.0,1.5022651,2.0,2019-03-17 15:35:59.135905742,-0.4977349,0.4977349043
C41209,60607,2019-03-17 15:36:29,2019-03-17 15:37:29,1.0,1.5004238,1.0,2019-03-17 15:37:59.025427339,0.5004238,0.5004237889833333
C41081,26048,2019-03-17 15:36:53,2019-03-17 15:37:23,0.5,1.5156648,0.5,2019-03-17 15:38:23.939888954,1.0156648,1.0156648159
C41081,26049,2019-03-17 15:37:23,2019-03-17 16:02:53,25.5,1.5004238,25.5,2019-03-17 15:38:53.025427339,-23.999577,23.999576211016667
C41209,60608,2019-03-17 15:37:29,2019-03-17 15:40:29,3.0,1.5004238,3.0,2019-03-17 15:38:59.025427339,-1.4995762,1.4995762110166666
C41209,60609,2019-03-17 15:40:29,2019-03-17 15:43:59,3.5,1.5004238,3.5,2019-03-17 15:41:59.025427339,-1.9995762,1.9995762110166666
C41209,60610,2019-03-17 15:43:59,2019-03-17 15:47:29,3.5,1.5163921,3.5,2019-03-17 15:45:29.983526708,-1.9836079,1.9836078882000001
C41396,176257,2019-03-17 15:44:43,2019-03-17 15:50:43,6.0,4.697468,6.0,2019-03-17 15:49:24.848068240,-1.3025322,1.302532196
C41209,60611,2019-03-17 15:47:29,2019-03-17 15:51:29,4.0,1.5064766,4.0,2019-03-17 15:48:59.388598442,-2.4935234,2.4935233593
C41396,176258,2019-03-17 15:50:43,2019-03-17 15:57:43,7.0,1.7352984,7.0,2019-03-17 15:52:27.117903712,-5.264702,5.2647016048
C41209,60612,2019-03-17 15:51:29,2019-03-17 15:52:29,1.0,1.5004238,1.0,2019-03-17 15:52:59.025427339,0.5004238,0.5004237889833333
C41396,176259,2019-03-17 15:57:43,2019-03-17 15:59:43,2.0,1.5813459,2.0,2019-03-17 15:59:17.880754948,-0.41865408,0.4186540842
C41396,176260,2019-03-17 15:59:43,2019-03-17 16:10:43,11.0,1.8507092,11.0,2019-03-17 16:01:34.042551994,-9.149291,9.149290800100001
C41396,176261,2019-03-17 16:10:43,2019-03-17 16:11:43,1.0,2.6590543,1.0,2019-03-17 16:13:22.543256758,1.6590543,1.6590542793
C41252,82119,2019-03-17 16:17:40,2019-03-17 16:19:40,2.0,1.5022075,2.0,2019-03-17 16:19:10.132451056,-0.49779248,0.4977924824
C41252,82120,2019-03-17 16:19:40,2019-03-17 16:20:40,1.0,1.5015962,1.0,2019-03-17 16:21:10.095772743,0.5015962,0.5015962123833334
C41252,82121,2019-03-17 16:20:40,2019-03-17 16:21:40,1.0,1.5060422,1.0,2019-03-17 16:22:10.362534526,0.50604224,0.5060422421
C41252,82122,2019-03-17 16:21:40,2019-03-17 16:22:40,1.0,1.5112739,1.0,2019-03-17 16:23:10.676431654,0.51127386,0.5112738609
C41252,82123,2019-03-17 16:22:40,2019-03-17 16:23:40,1.0,1.5230182,1.0,2019-03-17 16:24:11.381094454,0.52301824,0.5230182409
C41252,82124,2019-03-17 16:23:40,2019-03-17 16:24:40,1.0,1.5489501,1.0,2019-03-17 16:25:12.937004566,0.5489501,0.5489500761
C41252,82125,2019-03-17 16:24:40,2019-03-17 16:25:40,1.0,1.562719,1.0,2019-03-17 16:26:13.763139250,0.562719,0.5627189875
C41252,82126,2019-03-17 16:25:40,2019-03-17 16:26:40,1.0,1.5984975,1.0,2019-03-17 16:27:15.909850600,0.5984975,0.59849751
C41252,82127,2019-03-17 16:26:40,2019-03-17 16:30:40,4.0,1.6354704,4.0,2019-03-17 16:28:18.128223418,-2.3645296,2.3645296097
C41252,82128,2019-03-17 16:30:40,2019-03-17 16:33:40,3.0,1.5427848,3.0,2019-03-17 16:32:12.567088606,-1.4572152,1.4572151899
C41355,128798,2019-03-17 16:31:43,2019-03-17 16:34:43,3.0,1.5004238,3.0,2019-03-17 16:33:13.025427339,-1.4995762,1.4995762110166666
C41252,82129,2019-03-17 16:33:40,2019-03-17 16:34:40,1.0,1.7343422,1.0,2019-03-17 16:35:24.060533044,0.7343422,0.7343422174
C41252,82130,2019-03-17 16:34:40,2019-03-17 16:36:40,2.0,2.2078633,2.0,2019-03-17 16:36:52.471799848,0.20786333,0.2078633308
C41355,128799,2019-03-17 16:34:43,2019-03-17 16:37:43,3.0,1.5004238,3.0,2019-03-17 16:36:13.025427339,-1.4995762,1.4995762110166666
C41252,82131,2019-03-17 16:36:40,2019-03-17 16:37:40,1.0,4.436095,1.0,2019-03-17 16:41:06.165714262,3.4360952,3.4360952377
C41252,82132,2019-03-17 16:37:40,2019-03-17 16:46:40,9.0,8.862316,9.0,2019-03-17 16:46:31.738967896,-0.13768387,0.1376838684
C41355,128800,2019-03-17 16:37:43,2019-03-17 16:38:43,1.0,1.502284,1.0,2019-03-17 16:39:13.137043000,0.50228405,0.50228405
C41355,128801,2019-03-17 16:38:43,2019-03-17 16:39:43,1.0,1.5131296,1.0,2019-03-17 16:40:13.787775513,0.5131296,0.5131295918833333
C41355,128802,2019-03-17 16:39:43,2019-03-17 16:42:43,3.0,1.5135965,3.0,2019-03-17 16:41:13.815792082,-1.4864035,1.4864034653
C41355,128803,2019-03-17 16:42:43,2019-03-17 16:44:43,2.0,1.5159606,2.0,2019-03-17 16:44:13.957634451,-0.48403943,0.48403942581666665
C41355,128804,2019-03-17 16:44:43,2019-03-17 16:46:43,2.0,1.5819477,2.0,2019-03-17 16:46:17.916861058,-0.41805232,0.4180523157
C41252,82133,2019-03-17 16:46:40,2019-03-17 16:51:40,5.0,3.67027,5.0,2019-03-17 16:50:20.216197966,-1.32973,1.3297300339
C41355,128805,2019-03-17 16:46:43,2019-03-17 16:47:43,1.0,1.6691836,1.0,2019-03-17 16:48:23.151016714,0.6691836,0.6691836119
C41355,128806,2019-03-17 16:47:43,2019-03-17 16:50:43,3.0,1.915437,3.0,2019-03-17 16:49:37.926218986,-1.084563,1.0845630169
C41355,128807,2019-03-17 16:50:43,2019-03-17 16:51:43,1.0,1.6263468,1.0,2019-03-17 16:52:20.580809596,0.6263468,0.6263468266000001
C41332,97785,2019-03-17 16:51:30,2019-03-17 16:54:00,2.5,1.5009522,2.5,2019-03-17 16:53:00.057134628,-0.99904776,0.9990477562
C41252,82134,2019-03-17 16:51:40,2019-03-17 16:52:40,1.0,1.7148336,1.0,2019-03-17 16:53:22.890017032,0.7148336,0.7148336172
C41355,128808,2019-03-17 16:51:43,2019-03-17 16:54:43,3.0,2.1449184,3.0,2019-03-17 16:53:51.695106508,-0.85508156,0.8550815582
C41252,82135,2019-03-17 16:52:40,2019-03-17 16:54:40,2.0,1.6602751,2.0,2019-03-17 16:54:19.616506102,-0.3397249,0.3397248983
C41332,97786,2019-03-17 16:54:00,2019-03-17 16:55:00,1.0,1.5043125,1.0,2019-03-17 16:55:30.258750918,0.5043125,0.5043125153
C41252,82136,2019-03-17 16:54:40,2019-03-17 16:56:40,2.0,1.5232396,2.0,2019-03-17 16:56:11.394376755,-0.4767604,0.47676038741666665
C41355,128809,2019-03-17 16:54:43,2019-03-17 16:55:43,1.0,1.6592029,1.0,2019-03-17 16:56:22.552175998,0.65920293,0.6592029333
C41332,97787,2019-03-17 16:55:00,2019-03-17 16:56:00,1.0,1.5061148,1.0,2019-03-17 16:56:30.366890430,0.50611484,0.5061148405
C41355,128810,2019-03-17 16:55:43,2019-03-17 16:57:43,2.0,2.2191586,2.0,2019-03-17 16:57:56.149518964,0.21915865,0.21915864940000002
C41332,97788,2019-03-17 16:56:00,2019-03-17 17:01:30,5.5,1.5172012,5.5,2019-03-17 16:57:31.032071112,-3.9827988,3.9827988147999998
C41252,82137,2019-03-17 16:56:40,2019-03-17 16:57:40,1.0,1.5004238,1.0,2019-03-17 16:58:10.025427339,0.5004238,0.5004237889833333
C41252,82138,2019-03-17 16:57:40,2019-03-17 17:00:40,3.0,1.5004238,3.0,2019-03-17 16:59:10.025427339,-1.4995762,1.4995762110166666
C41355,128811,2019-03-17 16:57:43,2019-03-17 16:58:43,1.0,5.080688,1.0,2019-03-17 17:02:47.841279982,4.080688,4.0806879997
C41355,128812,2019-03-17 16:58:43,2019-03-17 17:07:43,9.0,8.405467,9.0,2019-03-17 17:07:07.328022004,-0.59453297,0.5945329666
C41364,137700,2019-03-17 17:00:27,2019-03-17 17:01:57,1.5,1.5004238,1.5,2019-03-17 17:01:57.025427339,0.00042378902,0.00042378898333333335
C41252,82139,2019-03-17 17:00:40,2019-03-17 17:02:40,2.0,1.5004238,2.0,2019-03-17 17:02:10.025427339,-0.4995762,0.49957621101666666
C41332,97789,2019-03-17 17:01:30,2019-03-17 17:03:00,1.5,1.5506107,1.5,2019-03-17 17:03:03.036639690,0.05061066,0.0506106615
C41364,137701,2019-03-17 17:01:57,2019-03-17 17:03:57,2.0,1.5004238,2.0,2019-03-17 17:03:27.025427339,-0.4995762,0.49957621101666666
C41252,82140,2019-03-17 17:02:40,2019-03-17 17:06:40,4.0,1.5004238,4.0,2019-03-17 17:04:10.025427339,-2.499576,2.4995762110166666
C41332,97790,2019-03-17 17:03:00,2019-03-17 17:05:00,2.0,1.8965449,2.0,2019-03-17 17:04:53.792695998,-0.10345507,0.1034550667
C41364,137702,2019-03-17 17:03:57,2019-03-17 17:04:57,1.0,1.5004238,1.0,2019-03-17 17:05:27.025427339,0.5004238,0.5004237889833333
C41364,137703,2019-03-17 17:04:57,2019-03-17 17:06:57,2.0,1.5004238,2.0,2019-03-17 17:06:27.025427339,-0.4995762,0.49957621101666666
C41332,97791,2019-03-17 17:05:00,2019-03-17 17:06:00,1.0,1.7349625,1.0,2019-03-17 17:06:44.097747804,0.73496246,0.7349624634
C41332,97792,2019-03-17 17:06:00,2019-03-17 17:09:30,3.5,1.9564234,3.5,2019-03-17 17:07:57.385404108,-1.5435766,1.5435765982
C41252,82141,2019-03-17 17:06:40,2019-03-17 17:37:40,31.0,1.5756483,31.0,2019-03-17 17:08:14.538898468,-29.42435,29.4243516922
C41364,137704,2019-03-17 17:06:57,2019-03-17 17:07:57,1.0,1.5004238,1.0,2019-03-17 17:08:27.025427339,0.5004238,0.5004237889833333
C41355,128813,2019-03-17 17:07:43,2019-03-17 17:13:43,6.0,3.8335376,6.0,2019-03-17 17:11:33.012254716,-2.1664624,2.1664624214
C41364,137705,2019-03-17 17:07:57,2019-03-17 17:10:27,2.5,1.5004238,2.5,2019-03-17 17:09:27.025427339,-0.9995762,0.9995762110166667
C41332,97793,2019-03-17 17:09:30,2019-03-17 17:11:30,2.0,1.6336842,2.0,2019-03-17 17:11:08.021049498,-0.36631584,0.3663158417
C41364,137706,2019-03-17 17:10:27,2019-03-17 17:15:57,5.5,1.5004238,5.5,2019-03-17 17:11:57.025427339,-3.999576,3.9995762110166666
C41332,97794,2019-03-17 17:11:30,2019-03-17 17:14:00,2.5,2.1131058,2.5,2019-03-17 17:13:36.786346434,-0.38689423,0.3868942261
C41355,128814,2019-03-17 17:13:43,2019-03-17 17:17:43,4.0,1.5644221,4.0,2019-03-17 17:15:16.865327836,-2.4355779,2.4355778694
C41332,97795,2019-03-17 17:14:00,2019-03-17 17:14:30,0.5,6.0770817,0.5,2019-03-17 17:20:04.624900818,5.5770817,5.5770816803
C41332,97796,2019-03-17 17:14:30,2019-03-17 17:24:30,10.0,11.527159,10.0,2019-03-17 17:26:01.629524231,1.5271587,1.5271587371833335
C41364,137707,2019-03-17 17:15:57,2019-03-17 17:17:27,1.5,1.51118,1.5,2019-03-17 17:17:27.670802592,0.011180043,0.0111800432
C41364,137708,2019-03-17 17:17:27,2019-03-17 17:18:27,1.0,1.8054421,1.0,2019-03-17 17:19:15.326525688,0.8054421,0.8054420948
C41089,28871,2019-03-17 17:17:38,2019-03-17 17:19:38,2.0,1.5004238,2.0,2019-03-17 17:19:08.025427339,-0.4995762,0.49957621101666666
C41355,128815,2019-03-17 17:17:43,2019-03-17 17:20:43,3.0,1.5004238,3.0,2019-03-17 17:19:13.025427339,-1.4995762,1.4995762110166666
C41364,137709,2019-03-17 17:18:27,2019-03-17 17:19:27,1.0,1.8867157,1.0,2019-03-17 17:20:20.202939036,0.88671565,0.8867156505999999
C41364,137710,2019-03-17 17:19:27,2019-03-17 17:23:27,4.0,1.8515842,4.0,2019-03-17 17:21:18.095051766,-2.1484158,2.1484158039
C41089,28872,2019-03-17 17:19:38,2019-03-17 17:22:38,3.0,1.5004238,3.0,2019-03-17 17:21:08.025427339,-1.4995762,1.4995762110166666
C41355,128816,2019-03-17 17:20:43,2019-03-17 17:21:43,1.0,1.5766981,1.0,2019-03-17 17:22:17.601883888,0.57669806,0.5766980648000001
C41355,128817,2019-03-17 17:21:43,2019-03-17 17:23:43,2.0,1.7826214,2.0,2019-03-17 17:23:29.957283022,-0.21737862,0.2173786163
C41089,28873,2019-03-17 17:22:38,2019-03-17 17:23:38,1.0,1.5004238,1.0,2019-03-17 17:24:08.025427339,0.5004238,0.5004237889833333
C41364,137711,2019-03-17 17:23:27,2019-03-17 17:24:57,1.5,1.5910031,1.5,2019-03-17 17:25:02.460183618,0.09100306,0.09100306030000001
C41089,28874,2019-03-17 17:23:38,2019-03-17 17:24:38,1.0,1.5004238,1.0,2019-03-17 17:25:08.025427339,0.5004238,0.5004237889833333
C41355,128818,2019-03-17 17:23:43,2019-03-17 17:24:43,1.0,1.636349,1.0,2019-03-17 17:25:21.180937768,0.63634896,0.6363489628
C41332,97797,2019-03-17 17:24:30,2019-03-17 17:30:30,6.0,3.6224747,6.0,2019-03-17 17:28:07.348480224,-2.3775253,2.3775253295999996
C41089,28875,2019-03-17 17:24:38,2019-03-17 17:25:38,1.0,1.5004238,1.0,2019-03-17 17:26:08.025427339,0.5004238,0.5004237889833333
C41355,128819,2019-03-17 17:24:43,2019-03-17 17:25:43,1.0,1.5202425,1.0,2019-03-17 17:26:14.214547156,0.52024245,0.5202424526
C41364,137712,2019-03-17 17:24:57,2019-03-17 17:26:57,2.0,2.2078807,2.0,2019-03-17 17:27:09.472844124,0.20788074,0.2078807354
C41089,28876,2019-03-17 17:25:38,2019-03-17 17:33:38,8.0,1.5030216,8.0,2019-03-17 17:27:08.181295874,-6.4969783,6.4969784021
C41355,128820,2019-03-17 17:25:43,2019-03-17 17:26:43,1.0,1.5004238,1.0,2019-03-17 17:27:13.025427339,0.5004238,0.5004237889833333
C41355,128821,2019-03-17 17:26:43,2019-03-17 17:27:43,1.0,1.5004238,1.0,2019-03-17 17:28:13.025427339,0.5004238,0.5004237889833333
C41364,137713,2019-03-17 17:26:57,2019-03-17 17:27:57,1.0,5.2387147,1.0,2019-03-17 17:32:11.322881700,4.2387147,4.2387146950000005
C41355,128822,2019-03-17 17:27:43,2019-03-17 17:28:43,1.0,1.5004238,1.0,2019-03-17 17:29:13.025427339,0.5004238,0.5004237889833333
C41364,137714,2019-03-17 17:27:57,2019-03-17 17:44:57,17.0,10.6173,17.0,2019-03-17 17:38:34.038002016,-6.3827,6.3826999664
C41355,128823,2019-03-17 17:28:43,2019-03-17 17:29:43,1.0,1.5004238,1.0,2019-03-17 17:30:13.025427339,0.5004238,0.5004237889833333
C41355,128824,2019-03-17 17:29:43,2019-03-17 18:09:43,40.0,1.4968618,40.0,2019-03-17 17:31:12.811708930,-38.50314,38.5031381845
C41332,97798,2019-03-17 17:30:30,2019-03-17 17:31:30,1.0,1.5534493,1.0,2019-03-17 17:32:03.206956386,0.5534493,0.5534492731
C41332,97799,2019-03-17 17:31:30,2019-03-17 17:32:30,1.0,1.7635813,1.0,2019-03-17 17:33:15.814876554,0.7635813,0.7635812759
C41332,97800,2019-03-17 17:32:30,2019-03-17 17:33:30,1.0,2.6042016,1.0,2019-03-17 17:35:06.252093318,1.6042016,1.6042015553
C41332,97801,2019-03-17 17:33:30,2019-03-17 17:34:30,1.0,1.6731349,1.0,2019-03-17 17:35:10.388095380,0.6731349,0.673134923
C41089,28877,2019-03-17 17:33:38,2019-03-17 17:41:38,8.0,1.6054864,8.0,2019-03-17 17:35:14.329183580,-6.3945136,6.3945136069999995
C41332,97802,2019-03-17 17:34:30,2019-03-17 17:35:30,1.0,1.5073649,1.0,2019-03-17 17:36:00.441892146,0.50736487,0.5073648691
C41332,97803,2019-03-17 17:35:30,2019-03-17 17:37:00,1.5,1.5084227,1.5,2019-03-17 17:37:00.505363944,0.008422732,0.008422732399999999
C41332,97804,2019-03-17 17:37:00,2019-03-17 17:39:30,2.5,1.5108268,2.5,2019-03-17 17:38:30.649609565,-0.9891732,0.9891731739166667
C41252,82142,2019-03-17 17:37:40,2019-03-17 17:38:10,0.5,3.7629752,0.5,2019-03-17 17:41:25.778512954,3.2629752,3.2629752159
C41252,82143,2019-03-17 17:38:10,2019-03-17 17:43:40,5.5,1.5004238,5.5,2019-03-17 17:39:40.025427339,-3.999576,3.9995762110166666
C41332,97805,2019-03-17 17:39:30,2019-03-17 17:41:30,2.0,1.5508728,2.0,2019-03-17 17:41:03.052368162,-0.4491272,0.4491271973
C41332,97806,2019-03-17 17:41:30,2019-03-17 17:42:30,1.0,1.5243253,1.0,2019-03-17 17:43:01.459515096,0.52432525,0.5243252516
C41089,28878,2019-03-17 17:41:38,2019-03-17 17:45:38,4.0,1.8074951,4.0,2019-03-17 17:43:26.449707032,-2.192505,2.1925048828
C41332,97807,2019-03-17 17:42:30,2019-03-17 17:43:30,1.0,1.5228733,1.0,2019-03-17 17:44:01.372396944,0.5228733,0.5228732824
C41332,97808,2019-03-17 17:43:30,2019-03-17 17:48:00,4.5,1.7133083,4.5,2019-03-17 17:45:12.798500064,-2.7866917,2.7866916656000003
C41252,82144,2019-03-17 17:43:40,2019-03-17 17:44:40,1.0,1.5004238,1.0,2019-03-17 17:45:10.025427339,0.5004238,0.5004237889833333
C41252,82145,2019-03-17 17:44:40,2019-03-17 17:46:40,2.0,1.5004238,2.0,2019-03-17 17:46:10.025427339,-0.4995762,0.49957621101666666
C41364,137715,2019-03-17 17:44:57,2019-03-17 17:48:57,4.0,1.5085168,4.0,2019-03-17 17:46:27.511007310,-2.4914832,2.4914832115
C41089,28879,2019-03-17 17:45:38,2019-03-17 17:48:08,2.5,1.9676528,2.5,2019-03-17 17:47:36.059167862,-0.5323472,0.5323472023
C41252,82146,2019-03-17 17:46:40,2019-03-17 17:49:10,2.5,1.5015084,2.5,2019-03-17 17:48:10.090501306,-0.99849164,0.9984916449
C41089,28880,2019-03-17 17:48:08,2019-03-17 17:49:08,1.0,2.082666,1.0,2019-03-17 17:50:12.959955218,1.0826659,1.0826659203
C41364,137716,2019-03-17 17:48:57,2019-03-17 17:49:27,0.5,1.5004238,0.5,2019-03-17 17:50:27.025427339,1.0004238,1.0004237889833332
C41089,28881,2019-03-17 17:49:08,2019-03-17 17:49:38,0.5,2.2526257,0.5,2019-03-17 17:51:23.157542228,1.7526257,1.7526257038
C41252,82147,2019-03-17 17:49:10,2019-03-17 17:54:40,5.5,5.394552,5.5,2019-03-17 17:54:33.673133848,-0.10544777,0.1054477692
C41364,137717,2019-03-17 17:49:27,2019-03-17 17:50:27,1.0,2.1081533,1.0,2019-03-17 17:51:33.489200592,1.1081533,1.1081533432000001
C41089,28882,2019-03-17 17:49:38,2019-03-17 17:52:38,3.0,2.2127256,3.0,2019-03-17 17:51:50.763538358,-0.78727436,0.7872743607
C41364,137718,2019-03-17 17:50:27,2019-03-17 17:53:57,3.5,2.4363964,3.5,2019-03-17 17:52:53.183781624,-1.0636036,1.0636036396
C41089,28883,2019-03-17 17:52:38,2019-03-17 17:53:38,1.0,1.7213393,1.0,2019-03-17 17:54:21.280360700,0.72133934,0.7213393450000001
C41089,28884,2019-03-17 17:53:38,2019-03-17 17:54:38,1.0,2.2146468,1.0,2019-03-17 17:55:50.878808978,1.2146468,1.2146468163
C41364,137719,2019-03-17 17:53:57,2019-03-17 17:56:57,3.0,1.8379561,3.0,2019-03-17 17:55:47.277364254,-1.1620439,1.1620439291
C41089,28885,2019-03-17 17:54:38,2019-03-17 17:55:38,1.0,2.279326,1.0,2019-03-17 17:56:54.759557726,1.279326,1.2793259621
C41252,82148,2019-03-17 17:54:40,2019-03-17 17:55:40,1.0,3.362525,1.0,2019-03-17 17:58:01.751499178,2.362525,2.3625249863
C41089,28886,2019-03-17 17:55:38,2019-03-17 18:04:38,9.0,9.330088,9.0,2019-03-17 18:04:57.805259702,0.33008766,0.33008766170000003
C41252,82149,2019-03-17 17:55:40,2019-03-17 17:57:40,2.0,5.1193748,2.0,2019-03-17 18:00:47.162485120,3.1193748,3.119374752
C41364,137720,2019-03-17 17:56:57,2019-03-17 17:58:57,2.0,1.6787114,2.0,2019-03-17 17:58:37.722684858,-0.3212886,0.32128858569999996
C41252,82150,2019-03-17 17:57:40,2019-03-17 17:59:10,1.5,7.1331973,1.5,2019-03-17 18:04:47.991838456,5.6331973,5.6331973076
C41364,137721,2019-03-17 17:58:57,2019-03-17 18:00:27,1.5,1.5264844,1.5,2019-03-17 18:00:28.589062212,0.02648437,0.0264843702
C41252,82151,2019-03-17 17:59:10,2019-03-17 18:20:40,21.5,8.297058,21.5,2019-03-17 18:07:27.823486330,-13.202942,13.202941894499999
C41364,137722,2019-03-17 18:00:27,2019-03-17 18:01:27,1.0,1.5004238,1.0,2019-03-17 18:01:57.025427339,0.5004238,0.5004237889833333
C41089,28887,2019-03-17 18:04:38,2019-03-17 18:11:38,7.0,3.5233173,7.0,2019-03-17 18:08:09.399040220,-3.4766827,3.476682663
C41355,128825,2019-03-17 18:09:43,2019-03-17 18:10:43,1.0,4.1997633,1.0,2019-03-17 18:13:54.985797880,3.1997633,3.199763298
C41355,128826,2019-03-17 18:10:43,2019-03-17 18:14:43,4.0,1.4940655,4.0,2019-03-17 18:12:12.643931386,-2.5059345,2.5059344769000003
C41089,28888,2019-03-17 18:11:38,2019-03-17 18:15:38,4.0,1.5004238,4.0,2019-03-17 18:13:08.025427339,-2.499576,2.4995762110166666
C41355,128827,2019-03-17 18:14:43,2019-03-17 18:15:43,1.0,1.4924835,1.0,2019-03-17 18:16:12.549009802,0.4924835,0.4924834967
C41089,28889,2019-03-17 18:15:38,2019-03-17 18:16:38,1.0,1.5004238,1.0,2019-03-17 18:17:08.025427339,0.5004238,0.5004237889833333
C41355,128828,2019-03-17 18:15:43,2019-03-17 18:17:43,2.0,1.447458,2.0,2019-03-17 18:17:09.847481728,-0.552542,0.5525419712
C41089,28890,2019-03-17 18:16:38,2019-03-17 18:18:38,2.0,1.8046029,2.0,2019-03-17 18:18:26.276171684,-0.19539714,0.19539713860000002
C41355,128829,2019-03-17 18:17:43,2019-03-17 18:48:43,31.0,1.4726235,31.0,2019-03-17 18:19:11.357408044,-29.527376,29.527376532599998
